lan496 3264486_5736519012712448_lan496.cpp [["NumFunctions/length", "2.361275e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.222222e+00"]] 
lan496 5304486_5697460110360576_lan496.cpp [["NumFunctions/length", "2.787068e-03"], ["avgParams", "2.800000e+00"], ["stdDevNumParams", "1.536229e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.344828e+00"]] 
lan496 5304486_5760761888505856_lan496.cpp [["NumFunctions/length", "1.631321e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.461538e+00"]] 
lan496 8294486_5630967708385280_lan496.cpp [["NumFunctions/length", "2.793296e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
lan496 8294486_5654117850546176_lan496.cpp [["NumFunctions/length", "1.956947e-03"], ["avgParams", "3.000000e+00"], ["stdDevNumParams", "3.000000e+00"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.800000e+00"]] 
lan496 8294486_5681755159789568_lan496.cpp [["NumFunctions/length", "1.310616e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.461538e+00"]] 
lastonephy 3264486_5633382285312000_lastonephy.cpp [["NumFunctions/length", "1.060445e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.750000e+00"]] 
lastonephy 3264486_5654742835396608_lastonephy.cpp [["NumFunctions/length", "1.493652e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.400000e+00"]] 
lastonephy 3264486_5736519012712448_lastonephy.cpp [["NumFunctions/length", "8.460237e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.500000e+00"]] 
lastonephy 5304486_5697460110360576_lastonephy.cpp [["NumFunctions/length", "8.435259e-04"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.583333e+00"]] 
lastonephy 5304486_5760761888505856_lastonephy.cpp [["NumFunctions/length", "6.242197e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.454545e+00"]] 
lastonephy 8294486_5630967708385280_lastonephy.cpp [["NumFunctions/length", "9.794319e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.000000e+00"]] 
lastonephy 8294486_5654117850546176_lastonephy.cpp [["NumFunctions/length", "4.528986e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "2.166667e+00"]] 
lastonephy 8294486_5681755159789568_lastonephy.cpp [["NumFunctions/length", "5.437738e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.714286e+00"]] 
lazyBit 3264486_5633382285312000_lazyBit.cpp [["NumFunctions/length", "1.611604e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "7.071068e-01"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.263158e+00"]] 
lazyBit 3264486_5654742835396608_lazyBit.cpp [["NumFunctions/length", "1.367054e-03"], ["avgParams", "1.250000e+00"], ["stdDevNumParams", "8.291562e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.375000e+00"]] 
lazyBit 3264486_5736519012712448_lazyBit.cpp [["NumFunctions/length", "1.947420e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "7.071068e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.307692e+00"]] 
lazyBit 5304486_5697460110360576_lazyBit.cpp [["NumFunctions/length", "8.645533e-04"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.533333e+00"]] 
lazyBit 5304486_5760761888505856_lazyBit.cpp [["NumFunctions/length", "1.158749e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.500000e+00"]] 
lazyBit 8294486_5630967708385280_lazyBit.cpp [["NumFunctions/length", "1.769912e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
lazyBit 8294486_5654117850546176_lazyBit.cpp [["NumFunctions/length", "9.044317e-04"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.538462e+00"]] 
lazyBit 8294486_5681755159789568_lazyBit.cpp [["NumFunctions/length", "1.216052e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.571429e+00"]] 
likecs 3264486_5633382285312000_likecs.cpp [["NumFunctions/length", "1.945525e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.333333e+00"]] 
likecs 3264486_5654742835396608_likecs.cpp [["NumFunctions/length", "6.756757e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.400000e+00"]] 
likecs 3264486_5736519012712448_likecs.cpp [["NumFunctions/length", "7.434944e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.375000e+00"]] 
likecs 5304486_5697460110360576_likecs.cpp [["NumFunctions/length", "1.015228e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.300000e+00"]] 
likecs 5304486_5760761888505856_likecs.cpp [["NumFunctions/length", "3.095017e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "9"], ["avgbranchingfactor", "1.590909e+00"]] 
likecs 8294486_5630967708385280_likecs.cpp [["NumFunctions/length", "1.177856e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.200000e+00"]] 
likecs 8294486_5654117850546176_likecs.cpp [["NumFunctions/length", "4.572474e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.500000e+00"]] 
likecs 8294486_5681755159789568_likecs.cpp [["NumFunctions/length", "1.135074e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.571429e+00"]] 
liymouse 3264486_5633382285312000_liymouse.cpp [["NumFunctions/length", "9.699321e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.375000e+00"]] 
liymouse 3264486_5654742835396608_liymouse.cpp [["NumFunctions/length", "1.366120e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.333333e+00"]] 
liymouse 3264486_5736519012712448_liymouse.cpp [["NumFunctions/length", "9.871668e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.222222e+00"]] 
liymouse 5304486_5697460110360576_liymouse.cpp [["NumFunctions/length", "1.375516e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.406250e+00"]] 
liymouse 5304486_5760761888505856_liymouse.cpp [["NumFunctions/length", "6.925208e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.352941e+00"]] 
liymouse 8294486_5630967708385280_liymouse.cpp [["NumFunctions/length", "1.353180e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
liymouse 8294486_5654117850546176_liymouse.cpp [["NumFunctions/length", "5.467469e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.333333e+00"]] 
liymouse 8294486_5681755159789568_liymouse.cpp [["NumFunctions/length", "8.928571e-04"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.500000e+00"]] 
liyufeng 3264486_5633382285312000_liyufeng.cpp [["NumFunctions/length", "7.107321e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.600000e+00"]] 
liyufeng 3264486_5654742835396608_liyufeng.cpp [["NumFunctions/length", "7.710100e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.333333e+00"]] 
liyufeng 3264486_5736519012712448_liyufeng.cpp [["NumFunctions/length", "1.597444e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.125000e+00"]] 
liyufeng 5304486_5697460110360576_liyufeng.cpp [["NumFunctions/length", "5.717553e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.545455e+00"]] 
liyufeng 5304486_5760761888505856_liyufeng.cpp [["NumFunctions/length", "5.422993e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.277778e+00"]] 
liyufeng 8294486_5630967708385280_liyufeng.cpp [["NumFunctions/length", "1.582278e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.500000e+00"]] 
liyufeng 8294486_5654117850546176_liyufeng.cpp [["NumFunctions/length", "3.203075e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "11"], ["avgbranchingfactor", "1.357143e+00"]] 
liyufeng 8294486_5681755159789568_liyufeng.cpp [["NumFunctions/length", "6.325111e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.357143e+00"]] 
luki4824 3264486_5633382285312000_luki4824.cpp [["NumFunctions/length", "5.025126e-03"], ["avgParams", "8.333333e-01"], ["stdDevNumParams", "3.726780e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.266667e+00"]] 
luki4824 3264486_5654742835396608_luki4824.cpp [["NumFunctions/length", "2.745098e-03"], ["avgParams", "7.142857e-01"], ["stdDevNumParams", "8.806306e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.100000e+00"]] 
luki4824 3264486_5736519012712448_luki4824.cpp [["NumFunctions/length", "1.782531e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.400000e+00"]] 
luki4824 5304486_5697460110360576_luki4824.cpp [["NumFunctions/length", "1.390821e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.461538e+00"]] 
luki4824 5304486_5760761888505856_luki4824.cpp [["NumFunctions/length", "1.408451e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.285714e+00"]] 
luki4824 8294486_5630967708385280_luki4824.cpp [["NumFunctions/length", "5.333333e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
luki4824 8294486_5654117850546176_luki4824.cpp [["NumFunctions/length", "1.734438e-03"], ["avgParams", "4.444444e-01"], ["stdDevNumParams", "4.969040e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.933333e+00"]] 
luki4824 8294486_5681755159789568_luki4824.cpp [["NumFunctions/length", "2.718623e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "7.637626e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.200000e+00"]] 
luucasv 3264486_5633382285312000_luucasv.cpp [["NumFunctions/length", "1.333333e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.800000e+00"]] 
luucasv 3264486_5654742835396608_luucasv.cpp [["NumFunctions/length", "1.886792e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
luucasv 3264486_5736519012712448_luucasv.cpp [["NumFunctions/length", "1.420455e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.800000e+00"]] 
luucasv 5304486_5697460110360576_luucasv.cpp [["NumFunctions/length", "2.631579e-03"], ["avgParams", "2.250000e+00"], ["stdDevNumParams", "1.089725e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.111111e+00"]] 
luucasv 5304486_5760761888505856_luucasv.cpp [["NumFunctions/length", "3.243594e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.400000e+00"]] 
luucasv 8294486_5630967708385280_luucasv.cpp [["NumFunctions/length", "2.074689e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.200000e+00"]] 
luucasv 8294486_5654117850546176_luucasv.cpp [["NumFunctions/length", "8.510638e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.300000e+00"]] 
luucasv 8294486_5681755159789568_luucasv.cpp [["NumFunctions/length", "1.156069e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.437500e+00"]] 
manjunath1996 3264486_5633382285312000_manjunath1996.cpp [["NumFunctions/length", "1.584786e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.600000e+00"]] 
manjunath1996 3264486_5654742835396608_manjunath1996.cpp [["NumFunctions/length", "1.841621e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.142857e+00"]] 
manjunath1996 3264486_5736519012712448_manjunath1996.cpp [["NumFunctions/length", "1.455604e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.222222e+00"]] 
manjunath1996 5304486_5697460110360576_manjunath1996.cpp [["NumFunctions/length", "1.440329e-03"], ["avgParams", "2.000000e+00"], ["stdDevNumParams", "9.258201e-01"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.428571e+00"]] 
manjunath1996 5304486_5760761888505856_manjunath1996.cpp [["NumFunctions/length", "8.928571e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "9"], ["avgbranchingfactor", "1.272727e+00"]] 
manjunath1996 8294486_5630967708385280_manjunath1996.cpp [["NumFunctions/length", "1.422475e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.400000e+00"]] 
manjunath1996 8294486_5654117850546176_manjunath1996.cpp [["NumFunctions/length", "2.796421e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "9"], ["avgbranchingfactor", "1.434783e+00"]] 
manjunath1996 8294486_5681755159789568_manjunath1996.cpp [["NumFunctions/length", "1.100110e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.428571e+00"]] 
marcospqf 3264486_5633382285312000_marcospqf.cpp [["NumFunctions/length", "1.480385e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.222222e+00"]] 
marcospqf 3264486_5654742835396608_marcospqf.cpp [["NumFunctions/length", "3.093581e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.285714e+00"]] 
marcospqf 3264486_5736519012712448_marcospqf.cpp [["NumFunctions/length", "2.358491e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.414214e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.181818e+00"]] 
marcospqf 5304486_5697460110360576_marcospqf.cpp [["NumFunctions/length", "4.325260e-03"], ["avgParams", "9.000000e-01"], ["stdDevNumParams", "7.000000e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.150000e+00"]] 
marcospqf 5304486_5760761888505856_marcospqf.cpp [["NumFunctions/length", "2.592017e-03"], ["avgParams", "8.000000e-01"], ["stdDevNumParams", "9.797959e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.100000e+00"]] 
marcospqf 8294486_5630967708385280_marcospqf.cpp [["NumFunctions/length", "2.673797e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.000000e+00"]] 
marcospqf 8294486_5654117850546176_marcospqf.cpp [["NumFunctions/length", "2.539360e-03"], ["avgParams", "6.000000e-01"], ["stdDevNumParams", "8.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.187500e+00"]] 
marcospqf 8294486_5681755159789568_marcospqf.cpp [["NumFunctions/length", "1.191895e-03"], ["avgParams", "6.666667e-01"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.450000e+00"]] 
mengrao 3264486_5633382285312000_mengrao.cpp [["NumFunctions/length", "3.790272e-03"], ["avgParams", "8.333333e-01"], ["stdDevNumParams", "8.975275e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.285714e+00"]] 
mengrao 3264486_5654742835396608_mengrao.cpp [["NumFunctions/length", "2.295684e-03"], ["avgParams", "8.000000e-01"], ["stdDevNumParams", "9.797959e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.500000e+00"]] 
mengrao 3264486_5736519012712448_mengrao.cpp [["NumFunctions/length", "3.280840e-03"], ["avgParams", "8.000000e-01"], ["stdDevNumParams", "9.797959e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.142857e+00"]] 
mengrao 5304486_5697460110360576_mengrao.cpp [["NumFunctions/length", "1.861504e-03"], ["avgParams", "8.000000e-01"], ["stdDevNumParams", "9.797959e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.466667e+00"]] 
mengrao 5304486_5760761888505856_mengrao.cpp [["NumFunctions/length", "1.934985e-03"], ["avgParams", "8.000000e-01"], ["stdDevNumParams", "9.797959e-01"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.476190e+00"]] 
mengrao 8294486_5630967708385280_mengrao.cpp [["NumFunctions/length", "4.177109e-03"], ["avgParams", "8.000000e-01"], ["stdDevNumParams", "9.797959e-01"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.000000e+00"]] 
mengrao 8294486_5654117850546176_mengrao.cpp [["NumFunctions/length", "1.349528e-03"], ["avgParams", "8.000000e-01"], ["stdDevNumParams", "9.797959e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.807692e+00"]] 
mengrao 8294486_5681755159789568_mengrao.cpp [["NumFunctions/length", "2.654867e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.666667e+00"]] 
mickeyandkaka 3264486_5633382285312000_mickeyandkaka.cpp [["NumFunctions/length", "2.594034e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.118034e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.400000e+00"]] 
mickeyandkaka 3264486_5654742835396608_mickeyandkaka.cpp [["NumFunctions/length", "3.521127e-03"], ["avgParams", "1.600000e+00"], ["stdDevNumParams", "1.019804e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.200000e+00"]] 
mickeyandkaka 3264486_5736519012712448_mickeyandkaka.cpp [["NumFunctions/length", "2.594034e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.118034e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.400000e+00"]] 
mickeyandkaka 5304486_5697460110360576_mickeyandkaka.cpp [["NumFunctions/length", "2.474227e-03"], ["avgParams", "2.000000e+00"], ["stdDevNumParams", "1.290994e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.142857e+00"]] 
